Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: History 歷史頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=117&ts=1785019267&token=57528298c2d75a5e0ff213bfdbe1f7fb18bc9e027cf55b09f46f8fca641d9da3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784720472&token=cf0cf1436e9649874570b12eadc8faf7a799d75f4b8b76772147448fa6876ac9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 12.89 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784760480&token=fea9a26ea084c98a233a5cfedcae93539b6c6db0f5dbeb5eddd6c8f83ede4c9c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 80 ms, Speed: 9.97 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=120&ts=1784892516&token=06e5d0602dedd19002e190e6a3f412910ffd14471eff75d7628a4e584fab336f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784807044&token=982ae48aecfd73789dfbfe75dde7d81141b66bbb20dba93a74b2aa4504cf55ca, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 81 ms, Speed: 12.59 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784846602&token=67f84e799934b693888aa17149f9e8851393a8493741415167738799a568c988, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 15.97 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=120&ts=1784933308&token=62ef2b86bd5d57001dc53a3ec637b84310c182405d28b44977f496393e8ae556, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=120&ts=1784977147&token=c4fe3f45c378755619cd86486dc278f4554b94c66355b5c457ce3aac1a53a5e4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=120&ts=1785019267&token=426552bfec0a9dce4fa75bbdee82a12246d4f5cfd560ba6a0b82e87fbe5d1a06, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784720472&token=1b5cba513564626d3676e999d8f5b375a2931474dcd6fd5906d8d0410c7db403, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 16.18 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784760480&token=fdaf08f4f2db28ece9574d0213a23291f2439db5281aa7a464e3cd1dcc6bc2bc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.95 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784807044&token=fbc371460f452ddf6826e2c871a4f19c63ff55bee8ef5cfd3a69c49caf0300b4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.85 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784846602&token=293b48de15fa20ee43670ee965f43d777994340fafc10e9f90aa3aa95b5dbcb6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 17.21 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/4gtv/catvod?id=121&ts=1784892516&token=f9f8bf5744edada24efc1fb5c7563ee582128ed295fda4e8224e81a9c479b4ef, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/4gtv/catvod?id=121&ts=1784933308&token=09329cf6e8d79919e2e3aac4bd7812055531b15762edbdd67f3375b9eb81999e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/4gtv/catvod?id=121&ts=1784977147&token=56287deb392dee63231fde070e3c327006f3c9ee7c907d7f0341df21e09af086, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/4gtv/catvod?id=121&ts=1785019267&token=74494ce2e3d78ebf772ad3a7b6622f35cc336a72c5cd5a566761231c741c3d73, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784720472&token=3701fe4fdd5daea82123c62624fc94f915da24294c5ad2b338d8a973af6f321d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.80 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784760480&token=3c0b5f5692af29a6021d9adad77a9ff49d8117a9f422b1a5a75247006bc39d5f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.53 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784807044&token=41003f79444f60b0c5f096f205b986ca081e8fae3c7f6513abd9303e11c0ba3a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 70 ms, Speed: 12.36 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784846602&token=543ff10461f77a850549ee3aedfd557134969a13328ee98b3dbd4dd29040c895, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 75 ms, Speed: 12.93 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/4gtv/catvod?id=122&ts=1784892516&token=012c29898e0dc8a9edefd443a78bc37b3b6e594f266f34f449e94bce629ba790, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/4gtv/catvod?id=122&ts=1784933308&token=80b6d373012e726248e861e73b2407ca6078376a82ed149ea1170b2be5b9de41, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/4gtv/catvod?id=122&ts=1784977147&token=7f072d561024cef144a9a3a0a76bef0e33c10fcf5e8500611277713c0724676b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/4gtv/catvod?id=122&ts=1785019267&token=ef077bc25ad61a60ae31b980622b45286f78e5c77bae3133b7000723c58845fe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784720472&token=80f4387025c7c593e42d7b9ec8b2233d7ec3efd00fe6935c59eb7ef6f5342894, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 17.11 M/s, Resolution: 1920x1080
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784760480&token=bde3c439004b67cfec55c9c363cc53076c1014d28ea237ab5a445211be8abaea, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.91 M/s, Resolution: 1920x1080
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784807044&token=9081b3ddbc6259c864aa3188862f83b2ee7259e8359e48927ca32f9365ab343e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 14.61 M/s, Resolution: 1920x1080
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1785064315&token=21d3a86bcd896159a9eeac7c131e96a186f0f43f7494433ba5d7b93c9589717a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2047 ms, Speed: 0.37 M/s, Resolution: 1280x720
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784846602&token=5fd4d4404df406a731eafa305ea3b971b2cfbf0462487d3a12a514d08e863afc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.40 M/s, Resolution: 1920x1080
Name: 公視戲劇, URL: http://23.128.116.71:5006/4gtv/catvod?id=125&ts=1784892516&token=96236660ef5a61e5a6b4137d25211b39f4ff8a462214beafa7fcbb3ff343b68d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公視戲劇, URL: http://23.128.116.71:5006/4gtv/catvod?id=125&ts=1784933308&token=05b979a82343ba72f1d02562f471770a3908d97b90eccad6e637ce2bd6e17fcc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公視戲劇, URL: http://23.128.116.71:5006/4gtv/catvod?id=125&ts=1784977147&token=63c851064263390b0e9ed15d2e606b2cc894e56c6d8cddf801b6cc6281e5e3d9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公視戲劇, URL: http://23.128.116.71:5006/4gtv/catvod?id=125&ts=1785019267&token=e5d26fa263a72108552bcccb6224e6acddcff341218af671f6c46e858464547d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784720472&token=47ab130f7216596c66806b380017d7c62156c2cded8b3d6cfbb7a9f10b7679cf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 10.09 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784760480&token=3cc4892cd263e636da6e673fe5f78f2c680a7800d5c8edf2adaa630fef7e469c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 12.37 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1785064315&token=2ccde6ac7376223a8d77048fc1b455a71fd970ea48e128ddede172b0aa153ebe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 11.72 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1785064315&token=b8cdf42d8395c71b5224a933c92a731164b84d2a96d5b3e8bf82c9a28ff0bab9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 85 ms, Speed: 8.47 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784807044&token=767f8bb6ac8de0e2c7da6da04b87795165275026a08b8816b9140f9fedbb2da7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.80 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=126&ts=1784892516&token=3b430a5ff174fde025487c1ee594b4189ed15352e7633449e6b86773f301a882, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784846602&token=7632da60b4c9b7583b1056cc2e42f8c6d19066731bcf21aae4cd9f6b2f3d71ea, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 15.41 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=126&ts=1784933308&token=d391be24e242cce864996fd21371d4e2896519b9bade7ca3ff653ec793ebf714, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1785064315&token=6b9722969fe32ac43d0c580cdd7252d43d8455418754d30bfb0db992d5046a51, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.29 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=126&ts=1784977147&token=865abbee24a43d4f1e4fc2f3b8259b3025d51e8b37843f5bc23948db51ff5bd0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1785064315&token=fe75c27ce026441d7b86ac46d7b061a3ae5f3ea1172b45a009702510750431d0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 11.77 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=126&ts=1785019267&token=44abd9f6355c23bd45b9972b52dedd9fa074ac27861ec1f3c873400d87226a91, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1785064315&token=6b09d66d38a0a7b3bb65e04ae4004c68bb2df0ca7ac319bd86bdc3413de54750, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 13.06 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784760480&token=06de67ec8b92bd81589a5c2f9b6799c755803eb9fe0ea4aea8dece231c3d0d5c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 12.19 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784807044&token=1028cd78a8ac6df185b9b827093252df4e61b29d7fc141fc1d145b5fafcbad9f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 8.87 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/4gtv/catvod?id=130&ts=1784892516&token=b55d54d7210c3e9ee25ca5965bffa51dff2779f9e8b2bdb2dcafbfe6fc742c4e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784720472&token=79654aec0e6e7a9c8be6c6be1d6b8eaa476c286529521d4c27ff58900e37c450, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 86 ms, Speed: 8.26 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784846602&token=fee02de5564190930b946428d908341815b5a935b2aa15c718ccb4e881da3aba, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 96 ms, Speed: 8.87 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/4gtv/catvod?id=130&ts=1784933308&token=0ce657d597fa79710f5aa7194aa01429911810d9bf5f13b31d8939903f9c1b9a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大精彩台, URL: http://23.128.116.71:5006/4gtv/catvod?id=130&ts=1784977147&token=caa9b78e957e8e9b5131d6ee39a3cc629d3208824648bf8505d18ba777b6339a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大精彩台, URL: http://23.128.116.71:5006/4gtv/catvod?id=130&ts=1785019267&token=918cb48070331778eef5d148992f9e514fa10930bcc76ac7d86f77993d456654, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784720472&token=7740759ff4d0bb774c57e6e92d512af484afe0642eb47eb0debb143e62e129ef, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 14.34 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784807044&token=7b514fb196f4fe6602ac8aeae0d38a3b21e344efb9889a9cdcc85d4ed0dce464, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 12.45 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784760480&token=a60902bfedd93f5afe7d8548bc2a4992c277be4cc4ba9d9e6766bf51c56b9ee9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 12.04 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784846602&token=ba52b47f9bc9e2a68ab56387cb710271b2852cc2ad741687318f7df0a2d86fc7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 12.50 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=132&ts=1784892516&token=0d9826b7cfa5c0f94a88fee76d355334c6271f5f948b8b41d3420611fcff6647, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=132&ts=1784933308&token=7c46e14fd2d007db767025679b22b5bb1b31963409af633ce874041e308fd5fc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=132&ts=1784977147&token=0198dfa49cc44b476c0dfb60c91acda28fbfcd10740eca87d98090c969ecbe69, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=132&ts=1785019267&token=a563a2ebdf691ec170c764e160f7c48b2ce2f02613a0e76ee97a0451174509fa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784720472&token=41674c4baa5b07d71ff3441dc2a6a26c680e77a90f6c022d7005c08755276216, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 14.73 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784760480&token=94b816f24d17aa813178700e45d7b3f8e40cfe2d5156a0d40e05f08109e2c884, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.48 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784807044&token=69abe12d96d3693767aa7d6e4fd4d68b5deee798952f7085f6cb8ba8ddcc748d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 56 ms, Speed: 13.18 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1785064315&token=551060db771129ce5a4123f930a6d9af209b5c0227d07af8b8f9fe49e86b67ea, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 75 ms, Speed: 13.32 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784846602&token=16820b6511afd66b5963104a7557625dc87a00f990166ac41a6b5bd547bce25c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 16.00 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=133&ts=1784892516&token=efdbbb100fb869dc3decf8fd05137d5ab72cd2e895cca83485432aee9596c400, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1785064315&token=3a8b4c6c7c59ff37719a0e90e45346f2b3567095ef963a13bd9ea772fa6cbb91, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2858 ms, Speed: 1.08 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=133&ts=1784933308&token=a2590fbd905ecf8b58c75ccf9c115aa9fdc66f157ef47a431b0f7a99c26d0df0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=133&ts=1784977147&token=221f4df18c30ea605bc1a8457f79d8b04aa2adfe7b9281b5203a12c8e487ca12, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/4gtv/catvod?id=133&ts=1785019267&token=91463dfe7273840bba284a6fc1457a5d411bdde8a36c6f0d1fdba0bb0294f7ee, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
